R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
588778094,4294967295,0,43,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02808714,0.97191286
648594221,4294967295,0,37,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.59174216,0.40825784
254005,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
783903,4294967295,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007703304,0.99922967
64077302,4294967295,2,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0040006638,0.99599934
785552,4294967295,0,97,77309411327.0,0,0,130,0,0,100,Failed,predicted_failed,1.7881393e-06,0.9999982
194465,3481833022,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7881393e-06,0.9999982
1166711600,4294967295,0,17,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012992084,0.9870079
34108779,4294967295,1,90,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,6.198883e-05,0.999938
243814835,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006341338,0.99936587
226874664,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0071077347,0.99289227
121452375,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0005303025,0.9994697
170102736,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.60156786,0.39843214
336760,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013100505,0.99868995
241634268,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0060617924,0.9939382
465663153,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023813248,0.97618675
14674853,13103,0,94,389548.0,0,0,130,0,0,100,Failed,predicted_failed,6.198883e-05,0.999938
8834667,3323721049,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.2755394e-05,0.99998724
272111578,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.4841203,0.5158797
16998705,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00030493736,0.99969506
880487,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
370651969,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03247702,0.967523
375506530,4294967295,0,70,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.005473554,0.99452645
217940,505823574,0,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.847744e-05,0.9999815
104015989,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00070643425,0.99929357
323860962,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.009372592,0.9906274
27941562,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
1356902545,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9896104,0.010389608
185527375,4294967295,0,71,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.002763927,0.9972361
594288,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.50203705e-05,0.999985
2386560,761961049,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.225441e-05,0.99991775
416774806,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011855364,0.99881446
158948243,4294967295,1,76,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.0045968294,0.9954032
49182182,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0105727315,0.98942727
781438,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007703304,0.99922967
331116428,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.48186004,0.51813996
96375030,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0315755,0.9684245
151974629,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.22693235,0.77306765
424778970,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1569584,0.8430416
1007615309,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
578411713,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
727943835,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.032684684,0.9673153
517700543,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.45140052,0.5485995
326570,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.1563301e-05,0.99998844
429545461,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0104289055,0.9895711
54049962,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.15848297,0.84151703
50835893,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.31310505,0.68689495
172224944,4294967295,2,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.016550839,0.98344916
1105265,30607,0,76,211039.0,0,0,130,0,0,100,Failed,predicted_failed,9.417534e-06,0.9999906
741314720,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004285753,0.99571425
140924602,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022742152,0.9977258
156110804,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.10569537,0.89430463
237825507,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,4.1246414e-05,0.99995875
100528,69583594,0,96,2687215889.0,0,0,130,0,0,100,Failed,predicted_failed,1.9073486e-06,0.9999981
311322867,4294967295,0,34,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03595674,0.96404326
668256444,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.033175886,0.9668241
1190074654,4294967295,0,27,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.005341232,0.99465877
23248610,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00013780594,0.9998622
180631705,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0019249916,0.998075
1098855,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00093227625,0.9990677
559644328,4294967295,2,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00059628487,0.9994037
335050408,4294967295,2,84,4294967295.0,5,0,130,0,0,100,Failed,predicted_failed,0.0071736574,0.99282634
763565,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
2141380,4294967295,1,87,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,2.6226044e-05,0.9999738
185244,487315438,0,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.847744e-05,0.9999815
11024620,2736752966,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004154861,0.99584514
130064039,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017672777,0.9998233
2802719005,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9683862,0.03161381
428146702,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.29713672,0.7028633
2093903,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
1060346,4294967295,0,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010445118,0.9989555
583416074,4294967295,4,13,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.018169463,0.98183054
14108348,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.4921803,0.5078197
1021739046,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
35167888,104125406,0,94,104447834.0,0,0,130,0,0,100,Failed,predicted_failed,1.001358e-05,0.99999
771723,4294967295,0,59,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0015564561,0.99844354
818006,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
544806383,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0063539743,0.993646
541788697,4294967295,0,64,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02597028,0.9740297
633938,4157878,0,72,816034230.0,0,0,130,0,0,100,Failed,predicted_failed,9.655952e-06,0.99999034
16698164,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00030493736,0.99969506
16502756,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000551641,0.99944836
1315347219,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004576266,0.99542373
512071785,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.051306605,0.9486934
297527963,4294967295,1,85,4294967295.0,5,0,130,0,0,100,Failed,predicted_failed,0.006634295,0.9933657
290659110,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025417447,0.97458255
945351,4294967295,2,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.5258789e-05,0.99998474
34551256,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.012222e-05,0.9999099
70417520,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00023728609,0.9997627
1342895,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.169609e-05,0.9999783
100080204,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0075975657,0.99240243
41702239,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00024098158,0.999759
956431991,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
1328044848,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0110477805,0.9889522
78866010,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0057171583,0.99428284
514335340,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.3557682,0.6442318
12670197,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011774898,0.9988225
2468565958,4294967295,0,43,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.065847814,0.9341522
899455555,4294967295,0,37,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
2323353367,4294967295,0,24,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0046987534,0.99530125
176319,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
2055773,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
468381400,4294967295,1,63,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.018101513,0.9818985
326086570,4294967295,2,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.40674508,0.5932549
468764622,4294967295,0,80,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.10581392,0.8941861
26139927,4294967295,5,83,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,1.1086464e-05,0.9999889
909234681,1676045230,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.2172928e-05,0.9999778
1794955450,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011289716,0.998871
532841686,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.058665335,0.94133466
337593,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00066262484,0.9993374
204338767,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010145247,0.98985475
692057732,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.19035399,0.809646
378657898,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.017852843,0.98214716
659809,4294967295,1,37,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.0003732443,0.99962676
24437317,4294967295,2,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0026273727,0.9973726
84099484,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07564199,0.924358
308290834,4294967295,0,32,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.033735394,0.9662646
61814810,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.120595515,0.8794045
12234678,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.3260849,0.6739151
1300566018,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005267024,0.994733
8739695,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
696197955,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09034377,0.9096562
118617632,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001578331,0.99842167
247339413,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.006776333,0.99322367
42103829,4294967295,1,92,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.00015091896,0.9998491
53561311,4294967295,1,91,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.005558312,0.9944417
495788740,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.055799663,0.94420034
1949668560,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011289716,0.998871
259875516,4294967295,0,42,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5019518,0.49804816
34358209,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.012222e-05,0.9999099
603570831,4294967295,0,72,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.013602078,0.9863979
396477633,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.036099553,0.96390045
16509363,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.12658972,0.8734103
843619428,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08671415,0.91328585
433843446,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.38716584,0.61283416
6970710,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
1738271225,4294967295,0,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012453794,0.9987546
65578669,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.091546476,0.9084535
1588318,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.169609e-05,0.9999783
1132135753,4294967295,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
9954342,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1303823,0.8696177
593147223,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012479782,0.9875202
57935332,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005023837,0.99497616
404106037,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.04022205,0.95977795
236714466,4294967295,0,28,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.053735316,0.9462647
378781503,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.017852843,0.98214716
593204879,1140878,0,77,18042138.0,0,0,130,0,0,100,Failed,predicted_failed,0.00021916628,0.99978083
806593415,4294967295,0,23,4294967295.0,0,0,130,5,0,100,Failed,predicted_failed,0.058322847,0.94167715
810434947,4294967295,0,5,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9747713,0.025228653
1072547078,4294967295,0,26,4294967295.0,0,0,130,6,0,100,Failed,predicted_failed,0.0016864538,0.99831355
72767042,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.038995743,0.96100426
110500495,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009915233,0.9990085
42605722,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0044748187,0.9955252
254812706,2822279234,0,55,2822616553.0,0,0,130,1,0,100,Failed,predicted_active,0.6504344,0.3495656
752106940,4294967295,0,39,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.044532955,0.95546705
484352712,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025690734,0.97430927
1434869,170752601,0,93,186015235.0,0,0,130,0,0,100,Failed,predicted_failed,5.2452087e-06,0.99999475
1289861534,4294967295,0,1,4294967295.0,0,0,130,6,0,100,Failed,predicted_active,0.93797004,0.062029973
1504962787,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9916484,0.008351643
1131191215,4294967295,0,9,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0430066,0.9569934
690171776,4294967295,0,46,4294967295.0,0,0,130,8,0,100,Failed,predicted_failed,0.011980712,0.9880193
91184,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
629190069,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014291525,0.9857085
4656775,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
32301296,4294967295,0,96,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,4.9471855e-05,0.9999505
2377931,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
507486447,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07334155,0.92665845
748010,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.5735626e-05,0.99998426
975966728,4294967295,0,42,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.00434649,0.9956535
259711117,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.14819187,0.85180813
115240436,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009915233,0.9990085
345928,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.692772e-05,0.9999831
600834,4294967295,0,42,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008571148,0.9991429
1096686868,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
590789,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0004441142,0.9995559
3827385,5345582,0,48,906405917.0,0,0,130,0,0,100,Failed,predicted_failed,0.00044745207,0.99955255
530655013,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.058665335,0.94133466
51149463,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.25826246,0.74173754
116180294,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0036126375,0.99638736
53761207,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.17760247,0.82239753
575411,2511959526,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,3.9339066e-06,0.99999607
100236860,4294967295,0,87,4294967295.0,0,0,130,3,0,100,Failed,predicted_failed,0.00011587143,0.9998841
610067276,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.034178495,0.9658215
104286513,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001618743,0.99838126
598608787,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014504015,0.985496
778269156,4294967295,0,22,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09610522,0.9038948
3721169,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
5048331,4294967295,1,93,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,4.4107437e-06,0.9999956
931175,28535,0,77,208967.0,0,0,130,0,0,100,Failed,predicted_failed,7.5101852e-06,0.9999925
884818559,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
1386286,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
86609,484925558,0,64,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.026558e-05,0.99997973
3190970,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
507600091,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.077056885,0.9229431
162905981,4294967295,0,18,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,0.13187522,0.8681248
2377347571,4294967295,0,55,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.012039244,0.98796076
719722,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002887845,0.9997112
812876580,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.42371118,0.5762888
47151299,4294967295,1,98,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,3.0398369e-05,0.9999696
864533223,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022270083,0.997773
1228187004,4294967295,0,41,4294967295.0,0,0,130,5,0,100,Failed,predicted_failed,0.0030831099,0.9969169
821580091,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7491418,0.25085816
974297726,4294967295,0,14,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013098538,0.98690146
386172100,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.028774142,0.97122586
791794024,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005802393,0.9941976
373085222,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07662612,0.9233739
365174512,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07690513,0.92309487
1005343361,4294967295,0,29,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031579733,0.996842
119117,3476989126,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7881393e-06,0.9999982
271170679,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.12397057,0.87602943
1311234,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
3024662,4294967295,0,16,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08467114,0.91532886
8279985,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016838312,0.99831617
1903634551,4294967295,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0015304685,0.99846953
533552807,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00360924,0.99639076
862619313,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
744222650,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.34759712,0.6524029
1159874108,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
84322362,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00243783,0.99756217
252029,3919014,0,72,822388318.0,0,0,130,0,0,100,Failed,predicted_failed,1.2636185e-05,0.99998736
5222469,4294967295,2,94,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,5.2452087e-06,0.99999475
25794807,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.9975653,0.0024346518
954814796,4294967295,0,50,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,9.357929e-05,0.9999064
881346,4294967295,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007703304,0.99922967
761365419,4294967295,0,41,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.33243012,0.6675699
1102887911,4294967295,0,1,4294967295.0,0,0,130,1,0,100,Active,predicted_active,0.9967935,0.0032064922
268604698,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023209691,0.9767903
1440593,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
367295685,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03314656,0.96685344
985598394,4294967295,0,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0028461218,0.9971539
292871898,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5739847,0.42601532
685664353,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.51071167,0.48928836
107485,50718,0,91,199550.0,0,0,130,0,0,100,Failed,predicted_failed,7.748604e-06,0.99999225
456662373,682730488,1,85,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.00020855665,0.99979144
24749502,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013893843,0.98610616
5231640,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
1701240817,4294967295,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013139844,0.998686
171355122,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09734565,0.90265435
3782332,4294967295,1,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7046928e-05,0.99998295
15888283,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00090408325,0.9990959
1764462,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
346595833,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.75319237,0.24680762
353066972,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.034964263,0.96503574
29601161,4294967295,0,90,4294967295.0,1,0,130,0,0,100,Failed,predicted_failed,0.11495912,0.8850409
325271761,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.34441411,0.6555859
671119,848526,0,94,980521.0,0,0,130,0,0,100,Failed,predicted_failed,1.9073486e-06,0.9999981
1235843,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
35091957,4294967295,0,95,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,9.5009804e-05,0.999905
