R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
394432340,4294967295,0,41,4294967295.0,0,0,130,36,0,100
406006916,4294967295,0,69,4294967295.0,0,0,130,0,0,100
20289890,4294967295,0,93,4294967295.0,0,0,130,0,0,100
5355728,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1506494,2258185598,0,97,2274774519.0,0,0,130,0,0,100
34293348,4294967295,0,96,4294967295.0,0,0,130,0,0,100
79148126,4294967295,0,87,4294967295.0,0,0,130,0,0,100
220477737,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1373129082,4294967295,0,2,4294967295.0,0,0,130,2,0,100
13315066,3644551174,0,92,4294967295.0,0,0,130,0,0,100
6238146,4294967295,0,99,4294967295.0,0,0,130,0,0,100
189831513,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1212134,4294967295,1,62,4294967295.0,4,0,130,0,0,100
4592849,4294967295,1,85,4294967295.0,2,0,130,0,0,100
1088320803,4294967295,0,17,4294967295.0,0,0,130,0,0,100
90402259,4294967295,0,97,4294967295.0,0,0,130,0,0,100
85194399,4294967295,0,91,4294967295.0,0,0,130,0,0,100
99440,4294967295,1,97,4294967295.0,2,0,130,0,0,100
606169771,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1788049945,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1001592998,4294967295,0,72,4294967295.0,0,0,130,0,0,100
42909342,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1189269868,4294967295,0,58,4294967295.0,0,0,130,0,0,100
1202132664,4294967295,0,50,4294967295.0,0,0,130,0,0,100
908806307,4294967295,0,51,4294967295.0,0,0,130,0,0,100
438528,582038844,0,96,4294967295.0,0,0,130,0,0,100
1635691306,4294967295,2,24,4294967295.0,0,0,130,0,0,100
745925615,4294967295,0,43,4294967295.0,0,0,130,0,0,100
486007137,4294967295,0,73,12884901887.0,0,0,130,0,0,100
403366938,4294967295,0,64,4294967295.0,0,0,130,4,0,100
512251695,4294967295,0,43,4294967295.0,0,0,130,0,0,100
101943839,4294967295,2,84,4294967295.0,0,0,130,0,0,100
115543783,4294967295,0,91,4294967295.0,0,0,130,0,0,100
497251190,4294967295,0,63,4294967295.0,0,0,130,0,0,100
634353526,4294967295,1,78,4294967295.0,2,1,130,0,0,100
198052,3480313310,0,93,4294967295.0,0,0,130,0,0,100
562009,14127,0,74,194559.0,0,0,130,0,0,100
8713563,4294967295,0,84,4294967295.0,0,0,130,0,0,100
65965807,4294967295,0,95,4294967295.0,0,0,130,0,0,100
506262747,4294967295,0,42,4294967295.0,0,0,130,2,0,100
130310964,4294967295,0,95,4294967295.0,0,0,130,0,0,100
830069,4294967295,0,97,4294967295.0,0,0,130,0,0,100
187883750,4294967295,2,24,4294967295.0,0,0,130,0,0,100
132399098,4294967295,0,91,4294967295.0,0,0,130,0,0,100
674977,4294967295,0,29,4294967295.0,0,0,130,0,0,100
1595845,4294967295,0,98,4294967295.0,0,0,130,0,0,100
907308930,4294967295,0,52,4294967295.0,0,0,130,0,0,100
134695,4294967295,0,71,4294967295.0,0,0,130,0,0,100
7429907,4294967295,0,94,4294967295.0,0,0,130,0,0,100
7081373,4294967295,0,94,4294967295.0,0,0,130,0,0,100
166253588,4294967295,0,87,4294967295.0,0,0,130,0,0,100
232950772,4294967295,0,59,4294967295.0,0,0,130,1,0,100
2717091839,4294967295,0,65,4294967295.0,0,0,130,0,0,100
302422204,4294967295,0,79,4294967295.0,0,0,130,0,0,100
50544520,4294967295,0,90,4294967295.0,0,0,130,0,0,100
40541956,4294967295,0,94,4294967295.0,0,0,130,0,0,100
567808169,4294967295,0,55,4294967295.0,0,0,130,0,0,100
833788493,4294967295,0,28,4294967295.0,0,0,130,0,0,100
317056114,4294967295,2,67,4294967295.0,0,0,130,0,0,100
341035364,4294967295,0,68,4294967295.0,0,0,130,0,0,100
41703047,4294967295,0,52,4294967295.0,0,0,130,0,0,100
293128,4294967295,0,97,4294967295.0,0,0,130,0,0,100
197135844,4294967295,0,76,4294967295.0,0,0,130,0,0,100
237204325,4294967295,0,93,4294967295.0,0,0,130,0,0,100
33632966,4294967295,0,96,4294967295.0,0,0,130,0,0,100
74665587,4294967295,0,96,4294967295.0,0,0,130,0,0,100
707720388,4294967295,0,76,4294967295.0,0,0,130,0,0,100
5064482,4294967295,0,39,4294967295.0,0,0,130,0,0,100
882442717,4294967295,0,77,4294967295.0,0,0,130,0,0,100
100504601,4294967295,0,93,4294967295.0,0,0,130,1,0,100
3877873434,4294967295,0,34,4294967295.0,0,0,130,3,0,100
397475683,4294967295,0,80,4294967295.0,0,0,130,0,0,100
2306979,4294967295,0,94,4294967295.0,0,0,130,0,0,100
3433080,2795496854,0,96,4294967295.0,0,0,130,0,0,100
154475088,4294967295,0,92,4294967295.0,0,0,130,0,0,100
5438842,4294967295,0,97,4294967295.0,0,0,130,0,0,100
25795425,4294967295,3,96,4294967295.0,6,0,130,0,0,100
40634709,4294967295,0,94,4294967295.0,0,0,130,0,0,100
232332841,4294967295,0,75,4294967295.0,0,0,130,0,0,100
282702578,4294967295,0,81,4294967295.0,0,0,130,0,0,100
559324,4294967295,0,64,4294967295.0,0,0,130,0,0,100
224529144,4294967295,0,87,4294967295.0,0,0,130,0,0,100
197760,4294967295,0,98,4294967295.0,0,0,130,0,0,100
791743027,4294967295,0,31,4294967295.0,0,0,130,0,0,100
280454368,4294967295,2,81,4294967295.0,0,0,130,0,0,100
542910,2303655878,0,88,4294967295.0,0,0,130,0,0,100
24070901,343256019,2,95,870811985.0,5,0,130,0,0,100
32708317,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1348063584,4294967295,0,49,4294967295.0,0,0,130,0,0,100
121745836,4294967295,0,51,4294967295.0,0,0,130,0,0,100
1116709000,4294967295,0,67,4294967295.0,0,0,130,0,0,100
100105517,4294967295,0,92,4294967295.0,0,0,130,0,0,100
978242775,4294967295,0,8,4294967295.0,0,0,130,4,0,100
618938,339857566,0,80,4294967295.0,0,0,130,0,0,100
1171188,4294967295,1,57,4294967295.0,0,0,130,0,0,100
1944142959,4294967295,2,28,4294967295.0,0,0,130,1,0,100
649916750,4294967295,0,81,4294967295.0,0,0,130,0,0,100
6415079,4294967295,0,98,4294967295.0,0,0,130,0,0,100
816722953,4294967295,2,83,4294967295.0,0,0,130,0,0,100
560553,4294967295,0,40,4294967295.0,0,0,130,0,0,100
239529677,4294967295,0,75,4294967295.0,0,0,130,0,0,100
155831869,4294967295,1,57,4294967295.0,3,0,130,0,0,100
61124454,4294967295,0,96,4294967295.0,0,0,130,0,0,100
483666,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1196177067,4294967295,0,43,4294967295.0,0,0,130,2,0,100
117035242,4294967295,0,86,4294967295.0,0,0,130,0,0,100
749393,4294967295,0,73,4294967295.0,0,0,130,0,0,100
3717299756,4294967295,2,1,4294967295.0,0,0,130,6,0,100
1115705,4294967295,495,97,4294967295.0,2201,0,130,1,0,100
1539164448,4294967295,0,70,4294967295.0,0,0,130,11,0,100
811340006,4294967295,0,70,4294967295.0,0,0,130,0,0,100
126292378,4294967295,0,94,4294967295.0,0,0,130,0,0,100
596381104,4294967295,0,47,4294967295.0,0,0,130,0,0,100
298094726,4294967295,0,88,4294967295.0,0,0,130,0,0,100
490671,4294967295,0,38,4294967295.0,0,0,130,0,0,100
684467671,4294967295,1,55,4294967295.0,4,0,130,0,0,100
691666875,4294967295,0,57,4294967295.0,0,0,130,0,0,100
7230370,4294967295,0,97,4294967295.0,0,0,130,0,0,100
5180878,1517389200,0,97,1656387927.0,0,0,130,0,0,100
231930381,4294967295,0,49,4294967295.0,0,0,130,0,0,100
353054864,4294967295,0,40,4294967295.0,0,0,130,0,0,100
13883306,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1213435479,4294967295,0,24,4294967295.0,0,0,130,0,0,100
9302031,4294967295,0,96,4294967295.0,0,0,130,0,0,100
5393183,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1315453,28647,0,80,209079.0,0,0,130,0,0,100
84749774,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1203274,4294967295,0,74,4294967295.0,0,0,130,0,0,100
324947472,4294967295,0,69,4294967295.0,0,0,130,0,0,100
2349412,4294967295,0,93,4294967295.0,0,0,130,0,0,100
349904942,4294967295,0,81,4294967295.0,0,0,130,0,0,100
575586372,4294967295,1,83,4294967295.0,5,0,130,0,0,100
2226192,4294967295,0,97,4294967295.0,0,0,130,0,0,100
280564112,4294967295,0,85,4294967295.0,0,0,130,0,0,100
1358786075,4294967295,0,13,4294967295.0,0,0,130,0,0,100
266719221,4294967295,0,68,4294967295.0,0,0,130,0,0,100
955498,136430,0,81,319209.0,0,0,130,0,0,100
1636065,4294967295,0,96,4294967295.0,0,0,130,0,0,100
937083643,4294967295,0,14,4294967295.0,0,0,130,4,0,100
1274485050,4294967295,0,60,4294967295.0,0,0,130,0,0,100
1020520034,4294967295,0,59,4294967295.0,0,0,130,0,0,100
15118632,4294967295,0,84,4294967295.0,0,0,130,0,0,100
828408,4294967295,2,93,4294967295.0,0,0,130,0,0,100
252313,4294967295,0,48,4294967295.0,0,0,130,4,0,100
3434263,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1229461,29991,0,79,709060.0,0,0,130,0,0,100
101403398,3092183826,0,49,4294967295.0,0,0,130,0,0,100
69164756,4294967295,0,95,4294967295.0,0,0,130,0,0,100
109216612,3739902335,0,95,4294967295.0,0,0,130,0,0,100
1011385721,4294967295,0,39,4294967295.0,0,0,130,0,0,100
361551245,4294967295,2,71,4294967295.0,13,0,130,0,0,100
398596899,4294967295,0,42,12884901887.0,0,0,130,0,0,100
545127104,4294967295,0,39,4294967295.0,0,0,130,2,0,100
997295897,4294967295,0,44,4294967295.0,0,0,130,0,0,100
690838667,4294967295,0,16,4294967295.0,0,0,130,0,0,100
3568871,4294967295,0,97,4294967295.0,0,0,130,0,0,100
358623193,4294967295,0,75,4294967295.0,0,0,130,0,0,100
935347,4294967295,0,97,4294967295.0,0,0,130,0,0,100
561005,238511478,0,96,4294967295.0,0,0,130,0,0,100
18452750,4294967295,1,92,4294967295.0,2,0,130,0,0,100
303080793,4294967295,0,84,4294967295.0,0,0,130,0,0,100
814259737,4294967295,0,56,4294967295.0,0,0,130,0,0,100
6433072,4294967295,0,97,4294967295.0,0,0,130,0,0,100
432588,4294967295,0,58,4294967295.0,0,0,130,0,0,100
224607891,4294967295,0,82,4294967295.0,0,0,130,6,0,100
15571207,4294967295,0,50,4294967295.0,0,0,130,0,0,100
426213769,4294967295,0,43,4294967295.0,0,0,130,0,0,100
251366644,4294967295,0,89,4294967295.0,0,0,130,0,0,100
91226705,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1422491773,4294967295,0,7,4294967295.0,0,0,130,0,0,100
2270840644,4294967295,1,3,4294967295.0,4,0,130,0,0,100
1503921285,4294967295,0,61,4294967295.0,0,0,130,2,0,100
89587300,4294967295,3,55,4294967295.0,0,0,130,2,0,100
90665395,4294967295,1,87,4294967295.0,3,0,130,0,0,100
45641180,4294967295,1,91,4294967295.0,2,0,130,0,0,100
488865712,4294967295,0,68,4294967295.0,0,0,130,0,0,100
1757254376,4294967295,0,24,4294967295.0,0,0,130,0,0,100
29234674,4294967295,0,90,4294967295.0,0,0,130,0,0,100
45369503,4294967295,0,96,4294967295.0,0,0,130,0,0,100
21187787,4294967295,0,89,4294967295.0,0,0,130,0,0,100
471765,454166914,0,96,4294967295.0,0,0,130,0,0,100
383103901,4294967295,0,64,4294967295.0,0,0,130,0,0,100
8317626,4294967295,2,96,4294967295.0,6,0,130,0,0,100
257407247,4294967295,0,74,4294967295.0,0,0,130,0,0,100
494907371,4294967295,0,78,4294967295.0,0,0,130,0,0,100
421824017,4294967295,1,93,4294967295.0,3,0,130,0,0,100
34752377,4294967295,0,94,4294967295.0,0,0,130,0,0,100
150007003,4294967295,0,94,4294967295.0,0,0,130,0,0,100
5579869,4294967295,1,97,4294967295.0,0,0,130,4,0,100
107165880,4294967295,3,75,4294967295.0,0,0,130,0,0,100
689915389,4294967295,0,62,4294967295.0,0,0,130,0,0,100
589269944,4294967295,0,63,4294967295.0,0,0,130,0,0,100
79136997,4294967295,0,78,4294967295.0,0,0,130,0,0,100
2756087,4294967295,0,97,4294967295.0,0,0,130,0,0,100
94847866,5445975,0,92,6250275.0,0,0,130,0,0,100
2256459,4294967295,0,91,4294967295.0,0,0,130,0,0,100
36966776,4294967295,0,76,4294967295.0,0,0,130,0,0,100
35130803,4294967295,0,95,4294967295.0,0,0,130,0,0,100
881875660,4294967295,0,13,4294967295.0,0,0,130,8,0,100
508044133,4294967295,0,45,4294967295.0,0,0,130,4,0,100
1419270345,4294967295,0,20,4294967295.0,0,0,130,4,0,100
5092766,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1701797588,4294967295,0,1,4294967295.0,0,0,130,5,0,100
406178,4294967295,0,97,4294967295.0,0,0,130,0,0,100
61510570,4294967295,0,81,4294967295.0,0,0,130,1,0,100
690584862,4294967295,0,74,4294967295.0,0,0,130,0,0,100
660369549,4294967295,2,53,4294967295.0,0,0,130,0,0,100
405502,4294967295,0,83,4294967295.0,0,0,130,0,0,100
14651073,4294967295,0,95,4294967295.0,0,0,130,0,0,100
12604500,4294967295,1,92,4294967295.0,2,0,130,0,0,100
1179205043,4294967295,0,56,4294967295.0,0,0,130,0,0,100
10353279,4294967295,0,99,4294967295.0,0,0,130,0,0,100
1660714368,4294967295,0,16,4294967295.0,0,0,130,0,0,100
70872692,4294967295,0,77,4294967295.0,0,0,130,0,0,100
484070180,4294967295,0,66,4294967295.0,0,0,130,0,0,100
191432,4294967295,0,49,4294967295.0,0,0,130,0,0,100
505762818,4294967295,0,46,4294967295.0,0,0,130,0,0,100
1393193654,4294967295,0,36,4294967295.0,0,0,130,0,0,100
151601374,4294967295,0,90,4294967295.0,0,0,130,0,0,100
5031815,937651278,0,89,4294967295.0,0,1,130,1,0,100
194592,4294967295,0,31,4294967295.0,0,0,130,0,0,100
8496693,4294967295,0,95,4294967295.0,0,0,130,0,0,100
7595539,4294967295,0,96,4294967295.0,0,0,130,0,0,100
26900515,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1362276492,4294967295,0,8,4294967295.0,0,0,130,0,0,100
591430,4294967295,0,97,4294967295.0,0,0,130,0,0,100
3306601,4294967295,0,98,4294967295.0,0,0,130,0,0,100
47006045,4294967295,0,91,4294967295.0,0,0,130,0,0,100
253080822,4294967295,0,67,4294967295.0,0,0,130,0,0,100
2359508,4294967295,0,96,4294967295.0,0,0,130,0,0,100
430907752,4294967295,0,85,4294967295.0,0,0,130,0,0,100
172454617,4294967295,16,85,4294967295.0,0,0,130,0,0,100
7655169,4294967295,1,97,4294967295.0,3,0,130,0,0,100
48214867,4294967295,2,92,4294967295.0,0,0,130,0,0,100
587399,3514734566,0,95,4294967295.0,0,0,130,0,0,100
95707621,4294967295,0,94,4294967295.0,0,0,130,0,0,100
630860430,4294967295,0,49,4294967295.0,0,0,130,0,0,100
3729798,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1641410735,4294967295,0,44,4294967295.0,0,0,130,0,0,100
1976133524,4294967295,0,39,4294967295.0,0,0,130,4,0,100
647650178,4294967295,0,46,4294967295.0,0,0,130,0,0,100
493585,337515910,0,85,4294967295.0,0,0,130,0,0,100
369543,4294967295,2,76,4294967295.0,22,0,130,0,0,100
36040431,4294967295,0,88,4294967295.0,0,0,130,0,0,100
594543122,4294967295,0,72,4294967295.0,0,0,130,0,0,100
27904132,4294967295,2,80,4294967295.0,0,0,130,0,0,100
371017,4294967295,0,83,4294967295.0,0,0,130,0,0,100
8540437,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1145867235,4294967295,0,22,4294967295.0,0,0,130,0,0,100
191978446,4294967295,0,95,4294967295.0,0,0,130,0,0,100
79114359,4294967295,0,93,4294967295.0,0,0,130,0,0,100
2658463,4294967295,0,80,4294967295.0,0,0,130,0,0,100
60873665,4294967295,0,59,4294967295.0,0,0,130,0,0,100
464242536,4294967295,0,76,4294967295.0,0,0,130,0,0,100
650456,4294967295,0,98,4294967295.0,0,0,130,0,0,100
4563120,4294967295,0,23,4294967295.0,0,0,130,0,0,100
69386621,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1190275829,4294967295,0,42,4294967295.0,0,0,130,0,0,100
132340340,4294967295,0,84,4294967295.0,0,0,130,0,0,100
2007475,4294967295,0,25,4294967295.0,0,0,130,0,0,100
26085549,4294967295,0,97,4294967295.0,0,0,130,0,0,100
239904,4294967295,0,97,4294967295.0,0,0,130,0,0,100
159003155,4294967295,0,87,4294967295.0,0,0,130,0,0,100
388086,4294967295,0,97,4294967295.0,0,0,130,0,0,100
756313386,4294967295,0,60,4294967295.0,0,0,130,0,0,100
1002345069,4294967295,0,41,4294967295.0,0,0,130,0,0,100
31334821,4294967295,0,81,4294967295.0,0,0,130,0,0,100
743298,4294967295,0,40,4294967295.0,0,0,130,0,0,100
75330759,4294967295,0,92,4294967295.0,0,0,130,0,0,100
166188339,4294967295,0,95,4294967295.0,0,0,130,0,0,100
135570,4294967295,0,49,4294967295.0,0,0,130,0,0,100
21005133,4294967295,0,94,4294967295.0,0,0,130,0,0,100
37252899,4294967295,0,74,4294967295.0,0,0,130,0,0,100
1092831664,4294967295,0,22,4294967295.0,0,0,130,0,0,100
885159410,4294967295,0,39,4294967295.0,0,0,130,0,0,100
732220,4294967295,41355,76,4294967295.0,603974,0,130,0,0,100
381028344,3316870073,0,12,4294967295.0,0,0,130,0,0,100
540478270,4294967295,0,77,4294967295.0,0,0,130,0,0,100
18245906,4294967295,0,95,4294967295.0,0,0,130,0,0,100
612359312,4294967295,0,32,4294967295.0,0,0,130,2,0,100
24023735,4294967295,0,87,4294967295.0,0,0,130,0,0,100
659154003,4294967295,0,79,4294967295.0,0,0,130,0,0,100
7729673,4294967295,0,95,4294967295.0,0,0,130,0,0,100
760555568,4294967295,0,46,4294967295.0,0,0,130,0,0,100
2042777421,4294967295,0,53,4294967295.0,0,0,130,0,0,100
1337255104,4294967295,0,34,4294967295.0,0,0,130,0,0,100
400118638,4294967295,0,69,4294967295.0,0,0,130,0,0,100
427061036,4294967295,0,73,4294967295.0,0,0,130,0,0,100
17687014,4294967295,0,94,4294967295.0,0,0,130,0,0,100
530139,4294967295,0,54,4294967295.0,0,0,130,0,0,100
243007264,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1076880627,4294967295,0,37,4294967295.0,0,0,130,4,0,100
60492879,4294967295,0,75,4294967295.0,0,0,130,0,0,100
79662519,4294967295,1,87,4294967295.0,2,0,130,0,0,100
200676370,4294967295,1,75,4294967295.0,0,0,130,0,0,100
1182512505,4294967295,0,6,4294967295.0,0,0,130,0,0,100
129275553,4294967295,0,91,12884901887.0,0,0,130,0,0,100
80400736,4294967295,0,91,4294967295.0,0,0,130,0,0,100
35786160,4294967295,6,76,4294967295.0,0,0,130,0,0,100
73320809,4294967295,0,45,4294967295.0,0,0,130,0,0,100
1264569521,4294967295,2,33,4294967295.0,0,0,130,0,0,100
7254029,4294967295,0,94,4294967295.0,0,0,130,0,0,100
593118501,4294967295,0,85,4294967295.0,0,0,130,0,0,100
296793,3448882806,0,93,4294967295.0,0,0,130,0,0,100
838405732,4294967295,0,87,4294967295.0,0,0,130,1,0,100
520733321,4294967295,0,45,4294967295.0,0,0,130,0,0,100
497270883,4294967295,0,77,4294967295.0,0,0,130,0,0,100
684108933,4294967295,0,33,4294967295.0,0,0,130,0,0,100
25470007,4294967295,0,79,4294967295.0,0,0,130,0,0,100
260230914,4294967295,5,73,4294967295.0,14,0,130,0,0,100
338870894,4294967295,0,79,12884901887.0,0,0,130,4,0,100
444562423,4294967295,0,89,4294967295.0,0,0,130,0,0,100
496450885,4294967295,0,85,4294967295.0,0,0,130,0,0,100
248737648,4294967295,0,52,4294967295.0,0,0,130,0,8,100
963441078,4294967295,0,13,4294967295.0,0,0,130,0,0,100
1257235,4294967295,0,94,4294967295.0,0,0,130,0,0,100
71453714,4294967295,0,89,4294967295.0,0,0,130,0,0,100
13770514,4294967295,0,80,4294967295.0,0,0,130,0,0,100
610521543,4294967295,0,78,4294967295.0,0,0,130,0,0,100
56063725,4294967295,0,90,4294967295.0,0,0,130,0,0,100
2248897969,4294967295,0,30,4294967295.0,0,0,130,0,0,100
84179488,4294967295,0,72,4294967295.0,0,0,130,1,0,100
92741548,4294967295,0,93,4294967295.0,0,0,130,0,0,100
53295868,4294967295,0,60,4294967295.0,0,0,130,0,0,100
439283,4294967295,0,58,4294967295.0,0,0,130,0,0,100
1008320957,4294967295,0,55,4294967295.0,0,0,130,0,0,100
34013860,4294967295,0,94,4294967295.0,0,0,130,0,0,100
129522475,4294967295,0,94,4294967295.0,0,0,130,0,0,100
48641557,4294967295,0,32,4294967295.0,0,0,130,0,0,100
15164547,4294967295,0,96,4294967295.0,0,0,130,0,0,100
3561992,1501527742,0,97,1694220893.0,0,0,130,0,0,100
231665776,4294967295,0,92,4294967295.0,0,0,130,0,0,100
210998775,4294967295,0,83,4294967295.0,0,0,130,0,0,100
28059118,4294967295,0,95,4294967295.0,0,0,130,1,0,100
365550,3359934,0,76,790947542.0,0,0,130,0,0,100
3716992,2098744806,0,95,4294967295.0,0,0,130,0,0,100
669011,4294967295,0,97,4294967295.0,0,0,130,0,0,100
312229628,4294967295,0,57,4294967295.0,0,0,130,0,0,100
177818394,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1169500069,4294967295,0,54,4294967295.0,0,0,130,0,0,100
578854,4294967295,0,79,4294967295.0,0,0,130,0,0,100
87194658,4294967295,0,90,4294967295.0,0,0,130,0,0,100
238010904,4294967295,0,55,4294967295.0,0,0,130,0,0,100
1027404908,4294967295,0,36,4294967295.0,0,0,130,0,0,100
67395369,4294967295,0,82,4294967295.0,0,0,130,0,0,100
5370104,4294967295,0,97,4294967295.0,0,0,130,1,0,100
32233100,4294967295,0,25,4294967295.0,0,0,130,6,0,100
500851,2311920214,0,87,4294967295.0,0,0,130,0,0,100
68101893,4294967295,0,92,4294967295.0,0,0,130,0,0,100
365178680,4294967295,0,71,4294967295.0,0,0,130,2,0,100
659786,4294967295,0,97,4294967295.0,0,0,130,0,0,100
670868378,4294967295,0,42,4294967295.0,0,0,130,0,0,100
67211971,4294967295,0,89,4294967295.0,0,0,130,0,0,100
517076,4294967295,0,77,4294967295.0,0,0,130,0,0,100
75414429,4294967295,0,85,4294967295.0,0,0,130,0,0,100
498928511,4294967295,0,77,4294967295.0,0,0,130,28,0,100
47201482,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1054472650,4294967295,0,56,4294967295.0,0,0,130,0,0,100
397694,2308220910,0,94,4294967295.0,0,0,130,4,0,100
386827986,4294967295,0,62,4294967295.0,0,0,130,0,0,100
26159461,4294967295,0,96,4294967295.0,0,0,130,1,0,100
1655048369,4294967295,0,41,4294967295.0,0,0,130,0,0,100
447080662,4294967295,1,72,4294967295.0,4,0,130,0,0,100
143413020,4294967295,2,81,4294967295.0,0,0,130,0,0,100
585012853,4294967295,0,75,4294967295.0,0,0,130,0,0,100
2271250,4294967295,0,75,4294967295.0,0,0,130,4,0,100
90853283,4294967295,0,86,4294967295.0,0,0,130,0,0,100
414353096,4294967295,0,31,4294967295.0,0,0,130,2,0,100
455607,4294967295,0,95,4294967295.0,0,0,130,0,0,100
481701157,4294967295,0,79,4294967295.0,0,0,130,0,0,100
462825010,4294967295,0,45,4294967295.0,0,1,130,0,0,100
10796752,4294967295,0,97,4294967295.0,0,0,130,0,0,100
12828503,4294967295,0,73,4294967295.0,0,0,130,0,0,100
11594319,4294967295,0,97,4294967295.0,0,0,130,0,0,100
625128,4294967295,0,97,4294967295.0,0,0,130,0,0,100
878129340,4294967295,0,34,4294967295.0,0,0,130,4,0,100
8210590,4294967295,0,93,4294967295.0,0,0,130,0,0,100
132102949,4294967295,0,93,4294967295.0,0,0,130,0,0,100
13718612,4294967295,0,97,4294967295.0,0,0,130,0,0,100
623188941,4294967295,0,56,12884901887.0,0,0,130,0,0,100
745415748,4294967295,7,60,4294967295.0,0,0,130,0,0,100
454651321,4294967295,0,76,4294967295.0,0,0,130,0,0,100
213668914,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1027399277,4294967295,0,63,4294967295.0,0,0,130,0,0,100
62703957,4294967295,0,98,4294967295.0,0,0,130,0,0,100
762966,4294967295,0,97,4294967295.0,0,0,130,0,0,100
65081441,4294967295,0,96,4294967295.0,0,0,130,0,0,100
71043376,4294967295,0,93,4294967295.0,0,0,130,0,0,100
676363,2557111,0,97,2879439.0,0,0,130,0,0,100
14248020,4294967295,0,89,4294967295.0,0,0,130,4,0,100
591401295,4294967295,0,72,4294967295.0,0,0,130,0,0,100
556966,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1587749480,4294967295,1,38,4294967295.0,2,0,130,0,0,100
794100692,4294967295,0,64,4294967295.0,0,0,130,0,0,100
285951109,4294967295,0,71,4294967295.0,0,0,130,0,0,100
30804984,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1694831509,4294967295,0,38,4294967295.0,0,0,130,0,0,100
953267,4294967295,0,61,4294967295.0,0,0,130,0,0,100
62096162,362234987,1,58,840015757.0,4,0,130,0,0,100
944885494,4294967295,0,37,4294967295.0,0,0,130,0,0,100
485799293,4294967295,0,76,4294967295.0,0,0,130,0,0,100
1021734235,4294967295,0,8,4294967295.0,0,0,130,1,0,100
187021056,4294967295,0,75,4294967295.0,0,0,130,0,0,100
189685,3440245982,0,96,4294967295.0,0,0,130,0,0,100
9179200,4294967295,0,92,4294967295.0,0,0,130,0,0,100
86375109,4294967295,0,75,4294967295.0,0,0,130,0,0,100
841981,4294967295,0,97,4294967295.0,0,0,130,0,0,100
520326818,4294967295,0,50,4294967295.0,0,0,130,0,0,100
1215316,4294967295,0,93,4294967295.0,0,0,130,0,0,100
553272820,4294967295,0,54,4294967295.0,0,0,130,0,0,100
2252836,4294967295,0,97,4294967295.0,0,0,130,0,0,100
878755998,4294967295,0,70,4294967295.0,0,0,130,1,0,100
41522091,4294967295,1,84,4294967295.0,0,0,130,0,0,100
1622097483,4294967295,0,44,4294967295.0,0,1,130,0,0,100
525407805,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1748032,4294967295,0,93,4294967295.0,0,0,130,0,0,100
309029091,4294967295,1,43,4294967295.0,0,0,130,0,0,100
774092734,4294967295,5,59,4294967295.0,0,0,130,0,0,100
9748354,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1070869765,4294967295,0,6,4294967295.0,0,0,130,0,0,100
82648458,4294967295,0,55,4294967295.0,0,0,130,0,0,100
638341397,4294967295,0,27,4294967295.0,0,0,130,86,0,98
3979584,4294967295,0,84,4294967295.0,0,0,130,0,0,100
10296450,4294967295,0,97,4294967295.0,0,0,130,0,0,100
60697496,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1525358,4294967295,1,48,4294967295.0,0,0,130,0,0,100
387508903,4294967295,0,74,4294967295.0,0,0,130,0,0,100
246570780,4294967295,0,57,4294967295.0,0,0,130,0,0,100
597979112,4294967295,4,67,4294967295.0,0,0,130,0,0,100
1936403,4294967295,0,42,4294967295.0,0,0,130,0,0,100
670804581,4294967295,0,53,4294967295.0,0,0,130,0,0,100
241569214,4294967295,0,84,4294967295.0,0,0,130,0,0,100
